ID,shop_id,item_id
0,900,30000
1,901,30001
2,902,30002
3,903,30003
4,904,30004
5,905,30005
6,906,30006
7,907,30007
8,908,30008
9,909,30009
10,900,30010
11,901,30011
12,902,30012
13,903,30013
14,904,30014
15,905,30015
16,906,30016
17,907,30017
18,908,30018
19,909,30019
20,900,30020
21,901,30021
22,902,30022
23,903,30023
24,904,30024
25,905,30025
26,906,30026
27,907,30027
28,908,30028
29,909,30029
30,900,30030
31,901,30031
32,902,30032
33,903,30033
34,904,30034
35,905,30035
36,906,30036
37,907,30037
38,908,30038
39,909,30039
40,900,30040
41,901,30041
42,902,30042
43,903,30043
44,904,30044
45,905,30045
46,906,30046
47,907,30047
48,908,30048
49,909,30049
50,900,30050
51,901,30051
52,902,30052
53,903,30053
54,904,30054
55,905,30055
56,906,30056
57,907,30057
58,908,30058
59,909,30059
60,900,30060
61,901,30061
62,902,30062
63,903,30063
64,904,30064
65,905,30065
66,906,30066
67,907,30067
68,908,30068
69,909,30069
70,900,30070
71,901,30071
72,902,30072
73,903,30073
74,904,30074
75,905,30075
76,906,30076
77,907,30077
78,908,30078
79,909,30079
80,900,30080
81,901,30081
82,902,30082
83,903,30083
84,904,30084
85,905,30085
86,906,30086
87,907,30087
88,908,30088
89,909,30089
90,900,30090
91,901,30091
92,902,30092
93,903,30093
94,904,30094
95,905,30095
96,906,30096
97,907,30097
98,908,30098
99,909,30099
